Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
25.250000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
25.260000,20.000000,0.000000,20.000000,0.000000,0.046750,0.040000,
25.270000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
25.280000,20.000000,0.000000,20.000000,0.000000,0.066250,0.040000,
25.290000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
25.300000,20.000000,0.000000,20.000000,0.000000,0.085750,0.040000,
25.310000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
25.320000,20.000000,0.000000,20.000000,0.000000,0.105250,0.040000,
25.330000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
25.340000,20.000000,0.000000,20.000000,0.000000,0.124750,0.040000,
25.350000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
25.360000,20.000000,0.000000,20.000000,0.000000,0.144250,0.040000,
25.370000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
25.380000,20.000000,0.000000,20.000000,0.000000,0.163750,0.040000,
25.390000,20.000000,0.000000,20.000000,0.000000,0.000000,0.040000,
25.400000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.410000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.420000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.430000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.440000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.450000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.460000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.470000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.480000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.490000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.500000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.510000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.520000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.530000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
25.540000,20.000000,3.000000,20.000000,0.000000,0.180000,0.040000,
25.550000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
25.560000,20.000000,9.000000,20.000000,0.000000,0.180000,0.040000,
25.570000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
25.580000,20.000000,15.000000,20.000000,0.000000,0.180000,0.040000,
25.590000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
25.600000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
25.610000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
25.620000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
25.630000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
25.640000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
25.650000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
25.660000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
25.670000,20.000000,20.000000,20.000000,0.000000,0.180000,0.032125,
25.680000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
25.690000,20.000000,20.000000,20.000000,0.000000,0.180000,0.016375,
25.700000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
25.710000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000625,
25.720000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
25.730000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.015125,
25.740000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
25.750000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.030875,
25.760000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
25.770000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.046625,
25.780000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
25.790000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.800000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.810000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.820000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.830000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.840000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.850000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.860000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.870000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.880000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.890000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.900000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.910000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.920000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.930000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
25.940000,20.000000,20.000000,20.000000,3.000000,0.180000,-0.065000,
25.950000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
25.960000,20.000000,20.000000,20.000000,9.000000,0.180000,-0.065000,
25.970000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
25.980000,20.000000,20.000000,20.000000,15.000000,0.180000,-0.065000,
25.990000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.000000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
26.010000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
26.020000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
26.030000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
26.040000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
26.050000,20.000000,20.000000,20.000000,20.000000,0.180000,0.000000,
26.060000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
26.070000,20.000000,20.000000,20.000000,20.000000,0.166500,-0.060125,
26.080000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
26.090000,20.000000,20.000000,20.000000,20.000000,0.139500,-0.050375,
26.100000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
26.110000,20.000000,20.000000,20.000000,20.000000,0.112500,-0.040625,
26.120000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
26.130000,20.000000,20.000000,20.000000,20.000000,0.085500,-0.030875,
26.140000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
26.150000,20.000000,20.000000,20.000000,20.000000,0.058500,-0.021125,
26.160000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
26.170000,20.000000,20.000000,20.000000,20.000000,0.031500,-0.011375,
26.180000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
26.190000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,
26.200000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
26.210000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
26.220000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
26.230000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
26.240000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
26.250000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
26.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.410000,0.000000,0.000000,0.000000,0.000000,-0.006000,-0.004875,
26.420000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
26.430000,0.000000,0.000000,0.000000,0.000000,-0.018000,-0.014625,
26.440000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
26.450000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.024375,
26.460000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
26.470000,0.000000,0.000000,0.000000,0.000000,-0.042000,-0.034125,
26.480000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
26.490000,0.000000,0.000000,0.000000,0.000000,-0.054000,-0.043875,
26.500000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
26.510000,0.000000,0.000000,0.000000,0.000000,-0.066000,-0.053625,
26.520000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
26.530000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.540000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.550000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.560000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.570000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.580000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.590000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.600000,3.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.610000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.620000,9.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.630000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.640000,15.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.650000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.660000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.670000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.680000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.690000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.700000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.710000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.720000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.730000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.740000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.750000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.760000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.770000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.780000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.790000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.000000,
26.800000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
26.810000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.056000,
26.820000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
26.830000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.038000,
26.840000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
26.850000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.020000,
26.860000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
26.870000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.002000,
26.880000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
26.890000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.016000,
26.900000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
26.910000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.034000,
26.920000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
26.930000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
26.940000,20.000000,0.000000,3.000000,0.000000,-0.080000,0.055000,
26.950000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
26.960000,20.000000,0.000000,9.000000,0.000000,-0.080000,0.055000,
26.970000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
26.980000,20.000000,0.000000,15.000000,0.000000,-0.080000,0.055000,
26.990000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
27.000000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
27.010000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
27.020000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
27.030000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
27.040000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
27.050000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
27.060000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
27.070000,20.000000,0.000000,20.000000,0.000000,-0.070250,0.052750,
27.080000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
27.090000,20.000000,0.000000,20.000000,0.000000,-0.050750,0.048250,
27.100000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
27.110000,20.000000,0.000000,20.000000,0.000000,-0.031250,0.043750,
27.120000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.000000,
27.130000,20.000000,0.000000,20.000000,0.000000,-0.011750,0.040000,
27.140000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
27.150000,20.000000,0.000000,20.000000,0.000000,0.007750,0.040000,
27.160000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
27.170000,20.000000,0.000000,20.000000,0.000000,0.027250,0.040000,
27.180000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
27.190000,20.000000,0.000000,20.000000,0.000000,0.046750,0.040000,
27.200000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
27.210000,20.000000,0.000000,20.000000,0.000000,0.066250,0.040000,
27.220000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
27.230000,20.000000,0.000000,20.000000,0.000000,0.085750,0.040000,
27.240000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
27.250000,20.000000,0.000000,20.000000,0.000000,0.105250,0.040000,
27.260000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
27.270000,20.000000,0.000000,20.000000,0.000000,0.124750,0.040000,
27.280000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
27.290000,20.000000,0.000000,20.000000,0.000000,0.144250,0.040000,
27.300000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
27.310000,20.000000,0.000000,20.000000,0.000000,0.163750,0.040000,
27.320000,20.000000,0.000000,20.000000,0.000000,0.000000,0.040000,
27.330000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.340000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.350000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.360000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.370000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.380000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.390000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.400000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.410000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.420000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.430000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.440000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.450000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.460000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.470000,20.000000,3.000000,20.000000,0.000000,0.180000,0.040000,
27.480000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
27.490000,20.000000,9.000000,20.000000,0.000000,0.180000,0.040000,
27.500000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
27.510000,20.000000,15.000000,20.000000,0.000000,0.180000,0.040000,
27.520000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
27.530000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
27.540000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
27.550000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
27.560000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
27.570000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
27.580000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
27.590000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
27.600000,20.000000,20.000000,20.000000,0.000000,0.180000,0.032125,
27.610000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
27.620000,20.000000,20.000000,20.000000,0.000000,0.180000,0.016375,
27.630000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
27.640000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000625,
27.650000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
27.660000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.015125,
27.670000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
27.680000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.030875,
27.690000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
27.700000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.046625,
27.710000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
27.720000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000000,
27.730000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.740000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.750000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.760000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.770000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.780000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.790000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.800000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.810000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.820000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.830000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.840000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.850000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.860000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.870000,20.000000,20.000000,20.000000,3.000000,0.180000,-0.065000,
27.880000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
27.890000,20.000000,20.000000,20.000000,9.000000,0.180000,-0.065000,
27.900000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
27.910000,20.000000,20.000000,20.000000,15.000000,0.180000,-0.065000,
27.920000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
27.930000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.940000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.950000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.960000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.970000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.980000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.990000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
28.000000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
28.010000,20.000000,20.000000,20.000000,20.000000,0.166500,-0.060125,
28.020000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
28.030000,20.000000,20.000000,20.000000,20.000000,0.139500,-0.050375,
28.040000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
28.050000,20.000000,20.000000,20.000000,20.000000,0.112500,-0.040625,
28.060000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
28.070000,20.000000,20.000000,20.000000,20.000000,0.085500,-0.030875,
28.080000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
28.090000,20.000000,20.000000,20.000000,20.000000,0.058500,-0.021125,
28.100000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
28.110000,20.000000,20.000000,20.000000,20.000000,0.031500,-0.011375,
