Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
25.040000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
25.050000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
25.060000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
25.070000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
25.080000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
25.090000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
25.100000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
25.110000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
25.120000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.075000,
25.130000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
25.140000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
25.150000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
25.160000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
25.170000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
25.180000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
25.190000,0.000000,20.000000,0.000000,20.000000,0.029250,0.000000,
25.200000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
25.210000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
25.220000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
25.230000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
25.240000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
25.250000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
25.260000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
25.270000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
25.280000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
25.290000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
25.300000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
25.310000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
25.320000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
25.330000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
25.340000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
25.350000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
25.360000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
25.370000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
25.380000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
25.390000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.065000,
25.400000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.410000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.420000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.430000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.440000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.450000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.460000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.470000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.480000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.490000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.500000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.510000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.520000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.530000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.540000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.550000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.560000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.570000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.580000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.590000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.600000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.610000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.620000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.630000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.640000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.650000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.660000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
25.670000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
25.680000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
25.690000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
25.700000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
25.710000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
25.720000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
25.730000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
25.740000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
25.750000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
25.760000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
25.770000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
25.780000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
25.790000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.800000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.810000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.820000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.830000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.840000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.850000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.870000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.880000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.890000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.900000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.910000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.920000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
25.940000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
25.950000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
25.960000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
25.970000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
25.980000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
25.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
26.000000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
26.010000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
26.020000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
26.030000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
26.040000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
26.050000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.000000,
26.060000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
26.070000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
26.080000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
26.090000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
26.100000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
26.110000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
26.120000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
26.130000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
26.140000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
26.150000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
26.160000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
26.170000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
26.180000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
26.190000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,
26.200000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
26.210000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
26.220000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
26.230000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
26.240000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
26.250000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
26.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26.410000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001688,
26.420000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
26.430000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005063,
26.440000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
26.450000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
26.460000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
26.470000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
26.480000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
26.490000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015188,
26.500000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
26.510000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
26.520000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
26.530000,0.000000,0.000000,0.000000,0.000000,0.090000,0.021937,
26.540000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
26.550000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025312,
26.560000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
26.570000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
26.580000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
26.590000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032063,
26.600000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
26.610000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035438,
26.620000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
26.630000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038813,
26.640000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
26.650000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042188,
26.660000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
26.670000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
26.680000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
26.690000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
26.700000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
26.710000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
26.720000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
26.730000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
26.740000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
26.750000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
26.760000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
26.770000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
26.780000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
26.790000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
26.800000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
26.810000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
26.820000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
26.830000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
26.840000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
26.850000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
26.860000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
26.870000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
26.880000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
26.890000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
26.900000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
26.910000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
26.920000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
26.930000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
26.940000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
26.950000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
26.960000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
26.970000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
26.980000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
26.990000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
27.000000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
27.010000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
27.020000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
27.030000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
27.040000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
27.050000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
27.060000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
27.070000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
27.080000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
27.090000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
27.100000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
27.110000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
27.120000,0.000000,20.000000,0.000000,20.000000,0.029250,0.000000,
27.130000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
27.140000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
27.150000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
27.160000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
27.170000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
27.180000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
27.190000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
27.200000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
27.210000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
27.220000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
27.230000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
27.240000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
27.250000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
27.260000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
27.270000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
27.280000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
27.290000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
27.300000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
27.310000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
27.320000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.065000,
27.330000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.340000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.350000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.360000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.370000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.380000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.390000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.400000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.410000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.420000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.430000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.440000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.450000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.460000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.470000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.480000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.490000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.500000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.510000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.520000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.530000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.540000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.550000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.560000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.570000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.580000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.590000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
27.600000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
27.610000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
27.620000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
27.630000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
27.640000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
27.650000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
27.660000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
27.670000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
27.680000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
27.690000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
27.700000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
27.710000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
27.720000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
27.730000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.740000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.750000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.760000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.770000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.780000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.790000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.800000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.810000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.820000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.830000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.840000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.850000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
27.870000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
27.880000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
27.890000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
