Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
37.810000,0.000000,0.000000,0.000000,0.000000,-0.044000,-0.035750,
37.820000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
37.830000,0.000000,0.000000,0.000000,0.000000,-0.052000,-0.042250,
37.840000,0.000000,0.000000,0.000000,0.000000,-0.056000,-0.045500,
37.850000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
37.860000,0.000000,0.000000,0.000000,0.000000,-0.064000,-0.052000,
37.870000,0.000000,0.000000,0.000000,0.000000,-0.068000,-0.055250,
37.880000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
37.890000,0.000000,0.000000,0.000000,0.000000,-0.076000,-0.061750,
37.900000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.910000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.920000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.930000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.940000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.950000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.960000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.970000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.980000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
37.990000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.010000,2.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.020000,4.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.030000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.040000,8.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.050000,10.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.060000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.070000,14.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.080000,16.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.090000,18.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.100000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.110000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.120000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.130000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.140000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.150000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.160000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.170000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.180000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.190000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.200000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.210000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.220000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.230000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.240000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.250000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.260000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.270000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.280000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.290000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
38.300000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.059000,
38.310000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.053000,
38.320000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
38.330000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.041000,
38.340000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.035000,
38.350000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
38.360000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.023000,
38.370000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.017000,
38.380000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
38.390000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.005000,
38.400000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.001000,
38.410000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
38.420000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.013000,
38.430000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.019000,
38.440000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
38.450000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.031000,
38.460000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.037000,
38.470000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
38.480000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.049000,
38.490000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.000000,
38.500000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
38.510000,20.000000,0.000000,2.000000,0.000000,-0.080000,0.055000,
38.520000,20.000000,0.000000,4.000000,0.000000,-0.080000,0.055000,
38.530000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
38.540000,20.000000,0.000000,8.000000,0.000000,-0.080000,0.055000,
38.550000,20.000000,0.000000,10.000000,0.000000,-0.080000,0.055000,
38.560000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
38.570000,20.000000,0.000000,14.000000,0.000000,-0.080000,0.055000,
38.580000,20.000000,0.000000,16.000000,0.000000,-0.080000,0.055000,
38.590000,20.000000,0.000000,18.000000,0.000000,-0.080000,0.055000,
38.600000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.610000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.620000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.630000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.640000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.650000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.660000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.670000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.680000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.690000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.700000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
38.710000,20.000000,0.000000,20.000000,0.000000,-0.073500,0.053500,
38.720000,20.000000,0.000000,20.000000,0.000000,-0.067000,0.052000,
38.730000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
38.740000,20.000000,0.000000,20.000000,0.000000,-0.054000,0.049000,
38.750000,20.000000,0.000000,20.000000,0.000000,-0.047500,0.047500,
38.760000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
38.770000,20.000000,0.000000,20.000000,0.000000,-0.034500,0.044500,
38.780000,20.000000,0.000000,20.000000,0.000000,-0.028000,0.043000,
38.790000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.040000,
38.800000,20.000000,0.000000,20.000000,0.000000,-0.015000,0.040000,
38.810000,20.000000,0.000000,20.000000,0.000000,-0.008500,0.040000,
38.820000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
38.830000,20.000000,0.000000,20.000000,0.000000,0.004500,0.040000,
38.840000,20.000000,0.000000,20.000000,0.000000,0.011000,0.040000,
38.850000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
38.860000,20.000000,0.000000,20.000000,0.000000,0.024000,0.040000,
38.870000,20.000000,0.000000,20.000000,0.000000,0.030500,0.040000,
38.880000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
38.890000,20.000000,0.000000,20.000000,0.000000,0.043500,0.040000,
38.900000,20.000000,0.000000,20.000000,0.000000,0.050000,0.040000,
38.910000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
38.920000,20.000000,0.000000,20.000000,0.000000,0.063000,0.040000,
38.930000,20.000000,0.000000,20.000000,0.000000,0.069500,0.040000,
38.940000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
38.950000,20.000000,0.000000,20.000000,0.000000,0.082500,0.040000,
38.960000,20.000000,0.000000,20.000000,0.000000,0.089000,0.040000,
38.970000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
38.980000,20.000000,0.000000,20.000000,0.000000,0.102000,0.040000,
38.990000,20.000000,0.000000,20.000000,0.000000,0.108500,0.040000,
39.000000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
39.010000,20.000000,0.000000,20.000000,0.000000,0.121500,0.040000,
39.020000,20.000000,0.000000,20.000000,0.000000,0.128000,0.040000,
39.030000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
39.040000,20.000000,0.000000,20.000000,0.000000,0.141000,0.040000,
39.050000,20.000000,0.000000,20.000000,0.000000,0.147500,0.040000,
39.060000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
39.070000,20.000000,0.000000,20.000000,0.000000,0.160500,0.040000,
39.080000,20.000000,0.000000,20.000000,0.000000,0.167000,0.040000,
39.090000,20.000000,0.000000,20.000000,0.000000,0.173500,0.040000,
39.100000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.110000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.120000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.130000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.140000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.150000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.160000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.170000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.180000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.190000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.200000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.210000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.220000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.230000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.240000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.250000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.260000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.270000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.280000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.290000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.300000,20.000000,2.000000,20.000000,0.000000,0.180000,0.040000,
39.310000,20.000000,4.000000,20.000000,0.000000,0.180000,0.040000,
39.320000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
39.330000,20.000000,8.000000,20.000000,0.000000,0.180000,0.040000,
39.340000,20.000000,10.000000,20.000000,0.000000,0.180000,0.040000,
39.350000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
39.360000,20.000000,14.000000,20.000000,0.000000,0.180000,0.040000,
39.370000,20.000000,16.000000,20.000000,0.000000,0.180000,0.040000,
39.380000,20.000000,18.000000,20.000000,0.000000,0.180000,0.040000,
39.390000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
39.400000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.410000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.420000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.430000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.440000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.450000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.460000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.470000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.480000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.490000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000000,
39.500000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
39.510000,20.000000,20.000000,20.000000,0.000000,0.180000,0.034750,
39.520000,20.000000,20.000000,20.000000,0.000000,0.180000,0.029500,
39.530000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
39.540000,20.000000,20.000000,20.000000,0.000000,0.180000,0.019000,
39.550000,20.000000,20.000000,20.000000,0.000000,0.180000,0.013750,
39.560000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
39.570000,20.000000,20.000000,20.000000,0.000000,0.180000,0.003250,
39.580000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.002000,
39.590000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
39.600000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.012500,
39.610000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.017750,
39.620000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
39.630000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.028250,
39.640000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.033500,
39.650000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
39.660000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.044000,
39.670000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.049250,
39.680000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
39.690000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.059750,
39.700000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.710000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.720000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.730000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.740000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.750000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.760000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.770000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.780000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.790000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.800000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.810000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.820000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.830000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.840000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.850000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.860000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.870000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.880000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.890000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.900000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
39.910000,20.000000,20.000000,20.000000,2.000000,0.180000,-0.065000,
39.920000,20.000000,20.000000,20.000000,4.000000,0.180000,-0.065000,
39.930000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
39.940000,20.000000,20.000000,20.000000,8.000000,0.180000,-0.065000,
39.950000,20.000000,20.000000,20.000000,10.000000,0.180000,-0.065000,
39.960000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
39.970000,20.000000,20.000000,20.000000,14.000000,0.180000,-0.065000,
39.980000,20.000000,20.000000,20.000000,16.000000,0.180000,-0.065000,
39.990000,20.000000,20.000000,20.000000,18.000000,0.180000,-0.065000,
40.000000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.010000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.020000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.030000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.040000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.050000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.060000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.070000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.080000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.090000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.100000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
40.110000,20.000000,20.000000,20.000000,20.000000,0.171000,-0.061750,
40.120000,20.000000,20.000000,20.000000,20.000000,0.162000,-0.058500,
40.130000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
40.140000,20.000000,20.000000,20.000000,20.000000,0.144000,-0.052000,
40.150000,20.000000,20.000000,20.000000,20.000000,0.135000,-0.048750,
40.160000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
40.170000,20.000000,20.000000,20.000000,20.000000,0.117000,-0.042250,
40.180000,20.000000,20.000000,20.000000,20.000000,0.108000,-0.039000,
40.190000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
40.200000,20.000000,20.000000,20.000000,20.000000,0.090000,-0.032500,
40.210000,20.000000,20.000000,20.000000,20.000000,0.081000,-0.029250,
40.220000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
40.230000,20.000000,20.000000,20.000000,20.000000,0.063000,-0.022750,
40.240000,20.000000,20.000000,20.000000,20.000000,0.054000,-0.019500,
40.250000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
40.260000,20.000000,20.000000,20.000000,20.000000,0.036000,-0.013000,
40.270000,20.000000,20.000000,20.000000,20.000000,0.027000,-0.009750,
40.280000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
40.290000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
40.300000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
40.310000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
40.320000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
40.330000,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,
40.340000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,
40.350000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
40.360000,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,
40.370000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,
40.380000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,
40.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
40.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
